客户ID,是否流失
150257,0.001396469814702483
150258,0.12219236932640945
150259,0.1955086542590079
150260,0.002957691627852899
150261,0.025248164118412707
150262,0.0020582807652175213
150263,0.19972874643163996
150264,0.01231291228222305
150265,0.0012973007694588774
150266,0.19932324910438107
150267,0.0029105283826970155
150268,0.15389360068566127
150269,0.19321282615663243
150270,0.07251200128669716
150271,0.004689933491965909
150272,0.007193270449945254
150273,0.1564454600813932
150274,0.19736341499884932
150275,0.19957017976692643
150276,0.09293295780234251
150277,0.19288474756916557
150278,0.007550342524403115
150279,0.0006947520838032326
150280,0.157062213032599
150281,0.00804195802965342
150282,0.16284038390880703
150283,0.19657643679474535
150284,0.18683767590401915
150285,0.0037383678726481914
150286,0.12983249901195676
150287,0.024455331209732548
150288,0.12970310117653794
150289,0.017741401082889754
150290,0.17083330912568165
150291,0.0018494406501011616
150292,0.1993836946778336
150293,0.025271819475835955
150294,0.0007250012492209415
150295,0.19664969764014378
150296,0.0010942425691674788
150297,0.1440399847848756
150298,1.7948750160602746e-05
150299,0.19867467971413208
150300,0.18323110974714604
150301,0.13098115222461165
150302,0.1680611374007835
150303,0.0003738735711615065
150304,0.19884889101283473
150305,0.03717180732500404
150306,0.17050223246752325
150307,0.07902119281973156
150308,0.04211743875660814
150309,0.002477198576172751
150310,0.18795394177447355
150311,0.19773993604230614
150312,0.07456514038691757
150313,0.12948839515013355
150314,0.16721993624046852
150315,0.06981943749409311
150316,0.009070436330021003
150317,0.19879674088111493
150318,0.020633984264525836
150319,0.002252946273605759
150320,0.1954135147651302
150321,0.020989591526665345
150322,0.14037233949849343
150323,0.1753233098151376
150324,0.18863262667665384
150325,0.11689346265409521
150326,0.00045648819989034875
150327,0.05731862912021997
150328,0.18234916182322958
150329,0.19800046144360056
150330,0.1999696267526122
150331,0.03918221611222011
150332,0.12994422059190197
150333,0.04293279636325282
150334,0.006739796581826214
150335,0.005194710991947736
150336,0.038025754796805464
150337,3.8201173285257307e-07
150338,0.1117810362368361
150339,0.17654682407606104
150340,0.05443378386896221
150341,0.011900986897266371
150342,0.006579536230331926
150343,0.029289272691180646
150344,0.12759707645746568
150345,0.00032862028990745385
150346,0.03690339427792817
150347,0.19928958705657313
150348,0.03686167631543732
150349,0.02791380440525032
150350,0.01281312854141239
150351,0.16942808357433034
150352,0.19172033990972276
150353,0.19458296258434743
150354,0.19995239638154727
150355,0.03573044308633344
150356,0.0004376369326528501
150357,0.002532173087660705
150358,0.19899630160181528
150359,0.1345605439065297
150360,0.1307250797085721
150361,0.19722744357844946
150362,0.1658326729067684
150363,0.15427117558774356
150364,0.0006640243387124723
150365,0.005414699969317023
150366,0.03960994170058653
150367,0.15464428205830846
150368,0.1472111168592321
150369,0.010120701679960032
150370,0.07024267729829743
150371,0.19118788358997882
150372,0.19771167665284467
150373,0.19880081579359746
150374,0.04263166262822282
150375,0.06701085452836915
150376,0.1949658204783476
150377,0.1764133676246386
150378,0.16894349475487652
150379,0.18091253393825069
150380,0.1596059648787407
150381,0.02358048688957261
150382,0.0442388637747222
150383,0.18796951238459567
150384,0.19836559041189702
150385,0.010020221924652382
150386,0.1999976685422868
150387,0.07995275307917006
150388,0.0013453054134266768
150389,0.07067435630091098
150390,0.016130825263387806
150391,0.00771612512848001
150392,0.19302001690765694
150393,0.003196273131433916
150394,0.0016192389869242724
150395,0.0004739090368286286
150396,0.012768536142951517
150397,0.19913614009753966
150398,0.06578981762671385
150399,0.14186732140469888
150400,0.010768088127234779
150401,0.1851481678970811
150402,0.006462757247002691
150403,0.04398106883077314
150404,0.09097010606814364
150405,0.19836657770180952
150406,0.0028171499229753673
150407,0.0059031030627438655
150408,0.13535632425684263
150409,0.19392658284816644
150410,0.0002609324648550947
150411,0.001247468632287537
150412,0.19669098195060608
150413,0.1998695404383152
150414,0.14988598350125987
150415,0.16004383308634246
150416,0.04533526978207551
150417,0.0023009867781859502
150418,0.09233077178326221
150419,0.015820228593508175
150420,0.19304384237026453
150421,0.046115584874829425
150422,0.19999990324503064
150423,0.16478138820492175
150424,0.0023588026598059327
150425,0.0015910801109633075
150426,0.0005215366762115126
150427,0.19959208071381493
150428,0.07097149617778092
150429,0.15522358935444072
150430,0.14131334497093373
150431,0.19990493504177792
150432,0.010642425906847525
150433,0.19744100290283392
150434,0.1842817913364038
150435,0.02602782507462959
150436,0.12759723350454055
150437,0.020460822795836144
150438,0.016659634279474502
150439,0.18042732378753457
150440,0.19941607265935113
150441,0.1953896928026078
150442,0.0036793020992505177
150443,0.07032081934280479
150444,0.17642104638769948
150445,0.009815761315614156
150446,0.10632681935542625
150447,0.1986597317510166
150448,0.19522569592221664
150449,0.16988895524324127
150450,0.19846998462459955
150451,0.18563236434763547
150452,0.1905744671200736
150453,0.062395622852049436
150454,0.13005073775314097
150455,0.19396065476143204
150456,0.12547035916610955
150457,0.0400875236581721
150458,0.19954399854059524
150459,0.11965583869157662
150460,0.0009086030840167169
150461,0.15247121571817596
150462,0.19541311080577525
150463,0.0005478677895099588
150464,0.0036853814734106724
150465,0.10871909979790255
150466,0.092765120842664
150467,0.019126669910105747
150468,0.19979911792785804
150469,0.00409813164819293
150470,0.17204747172427612
150471,0.14251827379614254
150472,6.103000564190125e-05
150473,0.10241375005022553
150474,0.0018412673659201704
150475,0.1991800116905337
150476,0.0001319565008193174
150477,0.19855227872133502
150478,0.13880893751265616
150479,0.010019883081296725
150480,1.4937548106267806e-06
150481,0.18829127967841391
150482,0.19099476694436932
150483,0.19640910063921685
150484,0.003983521884858246
150485,0.17349050995332838
150486,0.017474909437677703
150487,0.0015500849693979553
150488,0.19933218595104318
150489,0.0012922948478100594
150490,0.011721359047230834
150491,0.02489861298974711
150492,0.003478895507476293
150493,0.05093249165888939
150494,0.19809222772663443
150495,0.029361980714777525
150496,9.435288338371677e-05
150497,0.15504726727568036
150498,0.19183979402608992
150499,0.0885011851500809
150500,0.19739559867245787
150501,0.14701408163786783
150502,0.182080104382167
150503,0.09594011824481974
150504,0.08409662329008707
150505,0.025635088461739165
150506,0.09992635180359219
150507,0.006603471518998724
150508,0.029955806205757034
150509,0.1885366760050642
150510,0.08584011522552717
150511,0.19569745479064754
150512,0.0004118064132545541
150513,0.19268012306137489
150514,0.1996562082645948
150515,0.0004427856413685945
150516,0.03417475302115715
150517,0.0005461882347451729
150518,0.1560575405526651
150519,0.10309220153212609
150520,0.0012666512931000461
150521,0.19696596703936517
150522,0.01653509664306397
150523,0.19792850764963305
150524,0.1963898475680763
150525,0.08123342901965117
150526,0.00319063819371184
150527,0.04145518225398545
150528,0.010906375927399143
150529,5.5358497442746175e-05
150530,0.19674435794738718
150531,0.183870927537728
150532,0.10952291534778294
150533,0.001016342360679672
150534,0.0008415497506458466
150535,0.11329182442288069
150536,0.020351651022171985
150537,0.017461884705276508
150538,0.19843544670048457
150539,0.003925717492715806
150540,0.005617931802539809
150541,0.17456503277342814
150542,0.17548187921435288
150543,0.18866249282769385
150544,0.027599570802344188
150545,0.19589365352441077
150546,0.015485890339114444
150547,0.0023707428392962535
150548,0.01266010770258513
150549,0.006614351312907982
150550,0.01923791937337848
150551,0.10237349452623148
150552,0.1863912398913476
150553,0.19655200994914315
150554,0.0003163584562356861
150555,0.07213392737864202
150556,0.02500714625096139
150557,0.00377543853344224
150558,0.11538299710818985
150559,0.19145537512851712
150560,0.01874457012388151
150561,0.19866555495167246
150562,0.16139763539415528
150563,0.16313873146446498
150564,0.006436667954260983
150565,0.0004874256628729324
150566,0.0034695023501188646
150567,0.004594271161274631
150568,0.1866778287896726
150569,0.06666966397296839
150570,0.1968857988667536
150571,0.09706627424011673
150572,0.1992272280131599
150573,0.17020807348185432
150574,0.16998259309405234
150575,0.0834557314721637
150576,0.06334885403538411
150577,0.015349720353772462
150578,0.19530940003502534
150579,0.10813999580479242
150580,0.19949668316129923
150581,0.1980936046136575
150582,0.15080268432101113
150583,3.6243060255618724e-06
150584,0.10531879035840441
150585,0.03594267536714228
150586,0.11091092233968865
150587,0.19252758535173664
150588,0.0007022953850162934
150589,0.025576433768203222
150590,0.19127078378392773
150591,0.0474559925234967
150592,0.08806983989737781
150593,0.0463864464215712
150594,0.0923262010586697
150595,0.056402983721444
150596,0.1968010963035988
150597,0.19792203196081848
150598,0.1989588824264838
150599,0.0037886712688230822
150600,0.19997927173731242
150601,0.023179003813895156
150602,0.04265951034668891
150603,0.19990924142803215
150604,0.00036802685021935464
150605,0.18432024300842162
150606,0.1983702441412999
150607,0.17777730283499776
150608,0.17722468181243728
150609,0.06831257213682991
150610,0.1998260749206124
150611,0.0829891087889277
150612,0.19829041738833622
150613,0.18089964631908506
150614,0.039445941290661424
150615,0.010065399183219362
150616,0.15648579070659066
150617,0.11409948773462279
150618,0.1493687871785589
150619,0.11407161191004214
150620,0.009673620749015076
150621,0.0008010300294330047
150622,0.08755504497088674
150623,0.06812003769173354
150624,0.1974182515262622
150625,0.01870979210671444
150626,0.002202756698433999
150627,0.035109125166579186
150628,0.19996434462165552
150629,0.006877392289580698
150630,0.19672449739801623
150631,0.15615090118925826
150632,0.06481090818644818
150633,0.1570110576754957
150634,0.0154708986033894
150635,0.1951515440391933
150636,0.013231256053885523
150637,0.14728467057965405
150638,0.09876419954564097
150639,0.18728441959635345
150640,0.19724413794440784
150641,0.19141391384336714
150642,0.008584515976873236
150643,0.17063821381510225
150644,0.002384999232601766
150645,0.18848750013092533
150646,0.19541930931082788
150647,0.1943069587888213
150648,0.004928312656335085
150649,0.19803983901962768
150650,0.0031454366837081866
150651,0.19998277462154163
150652,0.19752511998694317
150653,0.02281628735945328
150654,0.0014832863503093164
150655,0.12567204473020233
150656,0.17587900328069928
150657,0.0004730364972928403
150658,0.00017628048407347058
150659,0.009346723600446843
150660,0.19892301128390721
150661,0.0013792385188130625
150662,0.0028429915064072586
150663,0.008949965981656312
150664,0.004438875823455819
150665,0.19908616414911184
150666,0.10287511154231181
150667,0.19855705903213283
150668,0.0608073606687091
150669,0.15839446073742056
150670,0.19760268387646857
150671,0.17412073292179175
150672,0.0003960609228563312
150673,0.026590591717285
150674,0.1622978629547225
150675,0.05456273927800035
150676,0.19816020851985974
150677,0.19920115028862634
150678,0.19334697026737452
150679,0.10931186380337368
150680,0.1153780653512616
150681,0.009878677977965628
150682,0.061354942259163416
150683,0.19967185407896987
150684,0.19806193919093823
150685,0.1172362723444815
150686,0.19094780764722552
150687,0.05289323103261341
150688,0.16345508265877867
150689,0.17796129848644165
150690,0.034258310159081914
150691,0.15761809924275608
150692,0.1995980573375687
150693,0.19794699320025472
150694,0.16320802535292142
150695,0.005588338654009713
150696,0.19910758817465554
150697,0.16968581984335823
150698,0.1970991974613575
150699,0.19953878128816316
150700,0.07266419793494977
150701,0.10079140091693788
150702,0.1413350399920485
150703,0.008098038506262376
150704,0.19098471219982047
150705,0.11033924619062008
150706,0.19975735488030022
150707,0.1998671150461679
150708,0.015339717017918596
150709,0.004376070831406345
150710,0.19786498909449285
150711,0.15310748111322336
150712,0.0019703073420829316
150713,0.0819970334320389
150714,0.09254103631328889
150715,0.009159991427883611
150716,0.06951511573174338
150717,0.028183534079277383
150718,0.03290555441106491
150719,0.04114942863127539
150720,0.07354913666733387
150721,0.0797108602676362
150722,0.19806201775062512
150723,0.05630665932607486
150724,0.007302038187113907
150725,0.031070783023292813
150726,0.10014030448195188
150727,0.025612122303818142
150728,0.1587351113432226
150729,0.08997971973762706
150730,0.11827441413866265
150731,0.18984213778395825
150732,0.0002877180038631009
150733,0.04335257407828863
150734,0.052730774261824744
150735,0.00118023918149454
150736,0.06460228593783476
150737,0.1973715520995592
150738,0.1932164200725615
150739,0.00015591505348648468
150740,0.19434275506261064
150741,0.1698650304542591
150742,0.005253278316876719
150743,0.18335874809016256
150744,0.11563078578792299
150745,0.012331420275136194
150746,0.014898371769728571
150747,0.0007554939449760666
150748,0.13171519677426843
150749,0.08033114853913981
150750,0.00034635844234528324
150751,0.19089425169808164
150752,0.011658132370736356
150753,0.0122434385548157
150754,0.0007189931426598053
150755,0.12798958448911824
150756,0.002759586842221799
150757,0.0017314725489443127
150758,0.14238673851102687
150759,0.0050103664068701925
150760,0.18453161919047467
150761,0.0514341200756561
150762,0.19794047704047207
150763,0.14316493659600185
150764,7.020530063623777e-05
150765,0.199977046619779
150766,0.014187292146041855
150767,0.04651596005840578
150768,0.18819632440590012
150769,0.03227539911293846
150770,0.19313536301791023
150771,0.16105366585460568
150772,0.08979168922240163
150773,1.7378465084469216e-05
150774,0.00016038149753324287
150775,0.1875739687234983
150776,0.12000129074064861
150777,0.19310852140495577
150778,0.0030212412774213177
150779,0.12662489731655643
150780,0.08165189205906499
150781,0.01688488885779384
150782,0.0035112431535839718
150783,0.00367062416806375
150784,0.058781150712679676
150785,0.1924521995422691
150786,0.1001669985012906
150787,0.0048118304825091615
150788,0.07127498571201271
150789,0.025895409834660432
150790,0.01786784701222945
150791,0.004765553234383192
150792,0.04351339384851928
150793,0.1804757040486037
150794,0.18868449843356078
150795,0.014166158807835288
150796,0.1797727948964421
150797,0.0029717314943712428
150798,0.056360503460343804
150799,0.11442323429669872
150800,0.19699858175086207
150801,0.00654716930698033
150802,0.0011744173504997344
150803,0.18933538200550565
150804,0.19296511352934126
150805,0.030207739238265235
150806,0.02470072365931293
150807,0.049752450476097936
150808,0.004518519290244712
150809,0.01815324634585633
150810,0.020945967525309077
150811,0.08024570462578515
150812,0.003546187953586829
150813,0.1669794568171745
150814,0.12703372123831558
150815,0.004271125377083783
150816,0.0001342756793537043
150817,0.1776409292015418
150818,0.001164914058351476
150819,0.08568365668375616
150820,0.06963326444831285
150821,0.0004246632683484584
150822,0.19991944053407926
150823,0.19245629001215814
150824,0.16469205965767744
150825,0.19828462304257471
150826,0.19751354451817124
150827,0.15407044737867387
150828,0.0033008008178688495
150829,0.031432640868185105
150830,0.00015302904152726126
150831,0.18046914518445845
150832,0.15947524209777958
150833,0.17692052549782783
150834,0.13295753637508118
150835,0.006193723632733169
150836,0.015296357548709913
150837,0.19985882824911144
150838,0.18287260833289307
150839,0.006795818950915392
150840,0.005854721124150148
150841,0.009902160935836957
150842,0.0762087993996191
150843,0.022539303037825226
150844,0.019863726348444292
150845,0.0011959809620831062
150846,0.17943631977094987
150847,0.0841441949114244
150848,0.18330369362894988
150849,0.0014421775346084391
150850,5.3593629517314865e-06
150851,0.004350837288834363
150852,0.19570385578889948
150853,0.09673773808099236
150854,0.005692594773847122
150855,0.005898301254873909
150856,0.1548938676422012
150857,0.008717942521654658
150858,0.13775420950066602
150859,0.08709390663334178
150860,0.10623826636447539
150861,0.18284248876751585
150862,0.09357006276825813
150863,0.021892015891056736
150864,0.03821043126707164
150865,0.027538555708680044
150866,0.03855032318355852
150867,0.01470017955654338
150868,0.0020705091776191263
150869,0.18352871057753065
150870,0.006096620203276578
150871,0.197843972302411
150872,0.01914303336689173
150873,0.1995556643408665
150874,0.18963295187865836
150875,0.19927316090764682
150876,0.02846834008890131
150877,0.009019921652159705
150878,0.03802334099194567
150879,0.027119466491364586
150880,1.816940970583926e-06
150881,0.007667775238740524
150882,0.0002154382419264161
150883,0.16810135824408445
150884,0.1904686098948914
150885,0.1966432386751971
150886,0.055320975026097396
150887,0.1624155122899425
150888,0.0018252810250731478
150889,0.10101420113228203
150890,0.1714476143213571
150891,0.1383304150384634
150892,0.03492097027495109
150893,0.19576002966836087
150894,0.11608760586467097
150895,0.004260203505117946
150896,0.006959653456023024
150897,1.2042607518857135e-05
150898,0.04455180846036539
150899,0.00369679140279143
150900,0.0021220742594221446
150901,0.15462489386696734
150902,0.08197786640777852
150903,0.13861985449317207
150904,0.13847106824816655
150905,0.0038401736689096045
150906,0.19122756709855182
150907,0.006470517270077966
150908,0.00018747444644196955
150909,0.06830485698101671
150910,0.006205976759133046
150911,0.1998665323242274
150912,0.199301729317113
150913,0.0012611708608309116
150914,0.1266151294317174
150915,0.017337010249229602
150916,0.007287682541800582
150917,0.18787645929883395
150918,0.03569704851641943
150919,0.196029316732664
150920,0.18378952071810534
150921,0.19478480464754727
150922,0.005308216692435409
150923,0.0007195661811305149
150924,0.0026951111167054583
150925,0.1918737097542386
150926,0.19845048526202522
150927,0.18162590177682997
150928,0.01825392624191163
150929,0.010885828683143297
150930,0.004790175491792703
150931,0.023518488923364764
150932,0.1326077250902072
150933,0.14215541027135897
150934,0.19972369584102992
150935,0.08096090203724596
150936,0.0037634859393056753
150937,0.19683643650521843
150938,0.04610356314233223
150939,0.18825396112996282
150940,0.00023663829162049195
150941,2.6236211184748584e-05
150942,0.17876766474401778
150943,0.007384051979305921
150944,0.12663447505723838
150945,0.19527824484162057
150946,0.012955411206198563
150947,0.14147793956368676
150948,0.01745512288495
150949,0.015635003197525154
150950,0.19682818536625982
150951,0.09488357399526696
150952,0.014598714656953069
150953,0.11978886391947755
150954,0.007998837132808165
150955,0.0025265780248491694
150956,0.00451414915693971
150957,0.0010660949712078553
150958,0.002522279078771345
150959,0.11266330766545389
150960,0.0005347083583944184
150961,0.1756555737330672
150962,0.161625381834894
150963,0.004379353270758636
150964,0.19956851927431576
150965,0.19335976293780205
150966,0.10076501981304468
150967,0.1966648222038591
150968,0.14413115418871733
150969,0.001749363715196715
150970,0.07417850348244727
150971,0.025522011993124438
150972,0.18715425579161268
150973,0.11200715643520516
150974,0.005786003506408479
150975,0.06002117701834118
150976,0.14292186707060353
150977,0.00023397888826769635
150978,0.14513340131696842
150979,0.19977792408862372
150980,0.025190019790637473
150981,0.16593161061548417
150982,0.0006864333388296218
150983,0.007520684622643122
150984,0.0025682437501279116
150985,0.19904342963852806
150986,0.0006847383731682394
150987,0.005968443489929597
150988,0.0071852072478662795
150989,0.0010262390695007506
150990,0.11525165971267086
150991,0.002980969454479783
150992,0.1157188203132519
150993,0.18730909120104872
150994,0.15271516991129314
150995,0.14527059504313802
150996,0.14695297130560622
150997,0.043673221699071126
150998,0.1293361582821199
150999,0.0023247314005843773
151000,0.05363512452608969
151001,0.0011289974032461581
151002,0.0673650978336752
151003,0.0020445810270140296
151004,0.18377545026048753
151005,0.09932130356447874
151006,0.001761512508139528
151007,0.1976206015684325
151008,0.19102249584310876
151009,0.008152809907666944
151010,0.12597729753147208
151011,0.06149459945781046
151012,0.004357866585462068
151013,0.0006687875392746909
151014,0.09826392596379642
151015,0.1835398207361646
151016,0.19842562557031196
151017,0.18186470213962413
151018,0.0005478147607694287
151019,0.01983789886184545
151020,0.04124642645159719
151021,0.1104037993645558
151022,0.006719644685556099
151023,0.05196480753149531
151024,0.0012569053923941222
151025,0.19484774009354536
151026,7.229471349509963e-05
151027,0.0083700093898266
151028,0.19971409633589982
151029,0.17291409085039305
151030,0.0010251961868314842
151031,0.019830364358529667
151032,0.0013047492636167897
151033,0.1414928056502885
151034,0.032749079122020706
151035,0.15976330813163528
151036,0.002645337105497844
151037,0.1985363017868322
151038,0.025133552689754708
151039,0.11881189348386637
151040,0.19996893495361343
151041,0.18979006851637364
151042,0.1994508645211711
151043,0.13117470006005744
151044,0.00027954202017667823
151045,0.1906585457530972
151046,0.0015401811835139205
151047,0.07556132740563189
151048,0.003571281511709054
151049,0.18764467976912386
151050,0.0162040429422474
151051,0.013805712898291416
151052,0.18172560108610375
151053,6.622552788254133e-06
151054,0.00216040827658778
151055,0.1916301870431673
151056,0.13739387277831094
151057,0.007946652718008465
151058,0.1036814592916749
151059,0.1519504168494999
151060,0.19397054384252269
151061,0.18713099673749606
151062,0.19921996025553895
151063,0.18893808541606166
151064,0.19970605244724665
151065,0.172727902547565
151066,0.1811354998645072
151067,0.09129230149117128
151068,0.023600130001474158
151069,0.19419265589437873
151070,0.03773240301487459
151071,0.05339356359815513
151072,0.15055393282705382
151073,0.14245531571019382
151074,0.000552742081495631
151075,0.19978762670965053
151076,0.12437435650665876
151077,0.19776660109174565
151078,2.7698793752320644e-05
151079,0.19237777939588574
151080,0.029838618512898374
151081,0.19807582156368192
151082,0.012535132676761615
151083,0.002512555399700109
151084,0.0003237382383950301
151085,0.1939476705054009
151086,0.1999052725180363
151087,0.1506909915686045
151088,0.052838708878393446
151089,0.08372405739159419
151090,0.011061311024250623
151091,0.002560054348732896
151092,0.08979423720354843
151093,0.18112706556970848
151094,0.19500391890307994
151095,0.19688562162690998
151096,0.0001154839646512904
151097,0.1998509267992628
151098,0.004810441037762809
151099,0.15159986440476672
151100,0.1096970537319363
151101,0.19993604082153418
151102,0.09708438922044213
151103,0.011618223351191514
151104,0.006543569256029076
151105,0.000845032327967626
151106,0.1752937935388782
151107,0.19962360808774857
151108,0.12877199464966313
151109,0.03347369156945891
151110,0.09622222840803847
151111,0.04800654144735911
151112,0.17244322833666276
151113,0.18597018294539633
151114,0.04243277330564414
151115,0.15507565171784182
151116,0.19963273690568903
151117,0.05748592673209406
151118,0.009104997769336345
151119,0.15706643650031743
151120,0.004133045594223026
151121,0.18741232637832922
151122,0.016655454377630267
151123,0.003219475242172394
151124,0.001667605957368818
151125,0.19406788649482215
151126,0.023332367014028015
151127,0.1865316345051699
151128,0.08670105647715051
151129,0.00057950476308231
151130,0.05683739411328773
151131,0.1948665016590015
151132,0.199366661946275
151133,0.003848962335612283
151134,0.008080167802992134
151135,0.19692091621282043
151136,0.1999436194958619
151137,0.07164474689059594
151138,0.1983973985652159
151139,0.0020808889686581844
151140,0.023262365604259285
151141,0.006047272181708366
151142,0.021944248989753383
151143,0.021740597514489493
151144,0.19998326233586805
151145,0.19587161326833544
151146,0.19530140577186234
151147,0.023128056598711737
151148,0.09897734338690596
151149,0.11886451475212718
151150,0.13200679425939335
